index,label,original_content,masked_content,url_count,phone_count,money_count,code_count,email_count,datetime_count,raw_metadata
45,1,"CANH BAO LAN CUOI!!! Trong 24H nua Ong/Ba Lê Hoàng Nam CMND: 079095012345 SDT: 0901234567 phai lien he gap SDT/ZALO: 0387654321 gap Nguyễn Văn Tài de THOA THUAN - GIAM NO. Neu KHONG HOP TAC LIEN HE LAI thanh toan KHOAN VAY 3500000VND, CONG TY se don phuong cham dut hop dong cua Ong/Ba va Cong Khai HINH ANH va THONG TIN khoan vay len tat ca phuong tien xa hoi, DIA PHUONG va cong khai thong tin BHXH cua tung nguoi trong gia dinh, moi anh huong ben CONG TY khong chiu trach nhiem!!!","CANH BAO LAN CUOI!!! Trong <TIME> nua Ong/Ba Lê Hoàng Nam CMND: 079095012345 SDT: <PHONE> phai lien he gap SDT/ZALO: <PHONE> gap Nguyễn Văn Tài de THOA THUAN - GIAM NO. Neu KHONG HOP TAC LIEN HE LAI thanh toan KHOAN VAY <MONEY>, CONG TY se don phuong cham dut hop dong cua Ong/Ba va Cong Khai HINH ANH va THONG TIN khoan vay len tat ca phuong tien xa hoi, DIA PHUONG va cong khai thong tin BHXH cua tung nguoi trong gia dinh, moi anh huong ben CONG TY khong chiu trach nhiem!!!",0,2,1,0,0,1,"{'mobile': ['0901234567', '0387654321'], 'datetime': ['24H'], 'money': ['3500000VND']}"
46,1,"Phat hien tai khoan cua ban dang nhap khac vung bat thuong, vui long dang nhap http://i-sacombank.com de xac nhan thong tin va thay doi mat khau","Phat hien tai khoan cua ban dang nhap khac vung bat thuong, vui long dang nhap <URL> de xac nhan thong tin va thay doi mat khau",1,0,0,0,0,0,{'url': ['http://i-sacombank.com']}
47,1,"Thue bao cua quy khach sap bi tam khoa 2 chieu, do chua nang cap len sim 4G. vui long lam theo huong dan cua nhan vien, de duoc ho tro nang cap mien phi va tiep tuc su dung dich vu. Xin cam on!","Thue bao cua quy khach sap bi tam khoa 2 chieu, do chua nang cap len sim 4G. vui long lam theo huong dan cua nhan vien, de duoc ho tro nang cap mien phi va tiep tuc su dung dich vu. Xin cam on!",0,0,0,0,0,0,{}
48,1,"tORKiM! ay:Ma""n;N,ha7lXklq,uoacx.tech*;G^ja*nh$ap! nhan:thu""0g;Ho,ngbao'a~n^t*o$n!hayP3m56","tORKiM! ay:Ma""n;N,ha7lXklq,<URL>*;G^ja*nh$ap! nhan:thu""0g;Ho,ngbao'a~n^t*o$n!hayP3m56",1,0,0,0,0,0,{'url': ['uoacx.tech']}
49,1,"ỢờỘỤ ĐặngNh_Ảp Chỗ'iNga_y TPNỜH'Ủ NhắnLỉX_ị 8888(Kắ) FrỀ'ễ .ĐẵngK""Ỵ Tặi*i<fr3e.win/z1r5Dd> ậỗọặ","ỢờỘỤ ĐặngNh_Ảp Chỗ'iNga_y TPNỜH'Ủ NhắnLỉX_ị <CODE>(Kắ) FrỀ'ễ .ĐẵngK""Ỵ Tặi*i<<URL>> ậỗọặ",1,0,0,1,0,0,"{'url': ['fr3e.win/z1r5Dd'], 'code': ['8888']}"
50,1,"Tai khoan cua ban da dang ky chuong trinh quang cao tren Tiktok, moi thang thu phi 2,250,000 VND. Vui long vao https://msb.vn-cvs.top de kiem tra hoac de huy","Tai khoan cua ban da dang ky chuong trinh quang cao tren Tiktok, moi thang thu phi <MONEY>. Vui long vao <URL> de kiem tra hoac de huy",1,0,1,0,0,0,"{'url': ['https://msb.vn-cvs.top'], 'money': ['2,250,000 VND']}"
51,1,"GR N'ha'nL,jen:Qu.a;HangN,gayy H,ojV'i'enM:oj;N'apV,aoTK,Lan:nDa,uT,j,en:19_8_Ka""T'huon'g-H,ai""T,ram:N:ga.n fK. U,WI.Nqo6;6f7fxxfz.r-kl.com T","GR N'ha'nL,jen:Qu.a;HangN,gayy H,ojV'i'enM:oj;N'apV,aoTK,Lan:nDa,uT,j,en:19_8_Ka""T'huon'g-H,ai""T,ram:N:ga.n fK. U,WI.Nqo6;<URL> T",1,0,0,0,0,0,{'url': ['r-kl.com']}
52,1,"j)t.ly/Q5YuG Um Cu,u~Th,ua8% ZJ Na.pVao-LanD:au,UuDa'j:8Tr8 PJ wz8:88.Bma Gu.i_C:OT~6OKa:H'SD;2_4H[[H6MW9KD1X191> zHoa'n,Tr'a~1,4% Ge","j)<URL> Um Cu,u~Th,ua8% ZJ Na.pVao-LanD:au,UuDa'j:8Tr8 PJ wz8:88.Bma Gu.i_C:OT~6OKa:H'SD;2_4H[[H6MW9KD1X191> zHoa'n,Tr'a~1,4% Ge",1,0,0,0,0,0,{'url': ['t.ly/Q5YuG']}
53,1,"Bạn đang muốn tìm tình một đêm? Để có những cảm xúc thăng hoa, thoả mãn nhu cầu sinh lý, trải nghiệm cảm giác khoái lạc hãy liên hệ tôi: https://t.me/henho24h","Bạn đang muốn tìm tình một đêm? Để có những cảm xúc thăng hoa, thoả mãn nhu cầu sinh lý, trải nghiệm cảm giác khoái lạc hãy liên hệ tôi: <APP_LINK>",1,0,0,0,0,0,{'telegram': ['https://t.me/henho24h']}
54,1,"Xin chào, mình làm giám đốc marketing của Tiki, hiện tại cửa hàng Tiki cần tuyển số lượng lớn nhân viên chuyên đặt hàng để nâng cao số lượng giao dịch và thứ hạng của cửa hàng. Chỉ cần có kinh nghiệm mua sắm trực tuyến, mỗi ngày bạn có thể dễ dàng kiếm 800.000 đồng bằng điện thoại di động và tiền lương sẽ được giải quyết ngay","Xin chào, mình làm giám đốc marketing của Tiki, hiện tại cửa hàng Tiki cần tuyển số lượng lớn nhân viên chuyên đặt hàng để nâng cao số lượng giao dịch và thứ hạng của cửa hàng. Chỉ cần có kinh nghiệm mua sắm trực tuyến, mỗi ngày bạn có thể dễ dàng kiếm <MONEY> bằng điện thoại di động và tiền lương sẽ được giải quyết ngay",0,0,1,0,0,0,{'money': ['800.000 đồng']}
55,1,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM <CODE> the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: <PHONE> QkR,0,1,0,1,0,0,"{'mobile': ['0367891234'], 'code': ['C0']}"
56,1,"Anh co can GAI LAM tjnh K0? E di lam them kiem tien tieu vat EM 20 T DANG NG0N, B0DY chuan Den tan noi LAM TJNH Ket Ban Telegram: https://t.me/gaixinh_hcm QNfT","Anh co can GAI LAM tjnh K0? E di lam them kiem tien tieu vat EM 20 T DANG NG0N, B0DY chuan Den tan noi LAM TJNH Ket Ban Telegram: <APP_LINK> QNfT",1,0,0,0,0,0,{'telegram': ['https://t.me/gaixinh_hcm']}
57,1,"ẶẼềự ĐẶngNhẳ_p Chố-iNga-y TPNỢH""Ự NhẰnLỈX-Ỉ 8888(Kằ) MiỆnPh~ỈĐẤngK'Ỷ Lỉ~k<fr3e.win/hNgfZh> ồẰụŨ","ẶẼềự ĐẶngNhẳ_p Chố-iNga-y TPNỢH""Ự NhẰnLỈX-Ỉ <CODE>(Kằ) MiỆnPh~ỈĐẤngK'Ỷ Lỉ~k<<URL>> ồẰụŨ",1,0,0,1,0,0,"{'url': ['fr3e.win/hNgfZh'], 'code': ['8888']}"
58,1,".(BIDV) Ban da dang ky dich vu toan cau ,moi thang thu phi 12.000.000 .Neu khong phai ban dang ky vui long vao www.ebidv.vip de huy",".(BIDV) Ban da dang ky dich vu toan cau ,moi thang thu phi <MONEY> .Neu khong phai ban dang ky vui long vao <URL> de huy",1,0,1,0,0,0,"{'url': ['ebidv.vip'], 'money': ['12.000.000']}"
59,1,"Bạn nhận được lời nhắn từ 0896543210 vào lúc 13:08 30/09/2023 với nội dung: xin thông báo số thuê bao của quý khách sẽ bị khoá trong 2 giờ tới vui lòng đến Cục Viễn mừng hoặc ấn phím 9 để gặp tư vấn viên để được hỗ trợ của chiến thông. Xin thông báo số thuê bao của quý khách sẽ bị khoá, gọi 102607 để nghe lại (Miễn phí). Chi tiết l/h 9090 (200đ/p)","Bạn nhận được lời nhắn từ <PHONE> vào lúc <TIME> <TIME> với nội dung: xin thông báo số thuê bao của quý khách sẽ bị khoá trong <TIME> tới vui lòng đến Cục Viễn mừng hoặc ấn phím <MONEY>ể gặp tư vấn viên để được hỗ trợ của chiến thông. Xin thông báo số thuê bao của quý khách sẽ bị khoá, gọi <MONEY>ể nghe lại (Miễn phí). Chi tiết l/h <CODE> (<MONEY>/p)",0,1,3,1,0,3,"{'mobile': ['0896543210'], 'datetime': ['13:08', '30/09/2023', '2 giờ'], 'money': ['9 đ', '102607 đ', '200đ'], 'code': ['9090']}"
60,1,"DIEN LUC thong bao khach hang Trần Văn Bình PE15HN0234567, co tong so hoa don 1, voi tong tien: 160956dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay. ","DIEN LUC thong bao khach hang Trần Văn Bình PE15HN0234567, co tong so hoa don 1, voi tong tien: <MONEY>. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay. ",0,0,1,0,0,0,{'money': ['160956dong']}
61,1,"DIEN LUC thong bao khach hang Lê Thị Hoa PE07QN0345678, co tong so hoa don 1, voi tong tien: 607262dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay. ","DIEN LUC thong bao khach hang Lê Thị Hoa PE07QN0345678, co tong so hoa don 1, voi tong tien: <MONEY>. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay. ",0,0,1,0,0,0,{'money': ['607262dong']}
62,1,"V7 top 3 nha cai VN, tuyen dai ly voi muc hoa hong len den 50% , tra hoa hong nhieu hinh thuc , lien he zalo Van: 0935123456 Link: https://v7bet.vip","<CODE> top 3 nha cai VN, tuyen dai ly voi muc hoa hong len den 50% , tra hoa hong nhieu hinh thuc , lien he zalo Van: <PHONE> Link: <URL>",1,1,0,1,0,0,"{'url': ['https://v7bet.vip'], 'mobile': ['0935123456'], 'code': ['V7']}"
63,1,UNG DUNG SHB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://shb.com.vn-kps.top de doi thiet bi hoac huy de tranh mat tai san ,UNG DUNG SHB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHAI BAN KICH HOAT vui long bam vao <URL> de doi thiet bi hoac huy de tranh mat tai san ,1,0,0,0,0,0,{'url': ['https://shb.com.vn-kps.top']}
64,1,"Cảnh sát Giao thông Việt Nam: Hồ sơ vi phạm giao thông được lưu trữ dưới tên của bạn. Để biết thêm thông tin, vui lòng truy cập https://dichvucongs.top/vn","Cảnh sát Giao thông Việt Nam: Hồ sơ vi phạm giao thông được lưu trữ dưới tên của bạn. Để biết thêm thông tin, vui lòng truy cập <URL>",1,0,0,0,0,0,{'url': ['https://dichvucongs.top/vn']}
65,1,"Tai khoan cua ban dang duoc dang nhap tren thiet bi khac ,neu khong phai ban dang nhap vui long vao https://vietcombank.vn-yys.club de sua doi mat khau hoac thoat khoi thiet bi kia","Tai khoan cua ban dang duoc dang nhap tren thiet bi khac ,neu khong phai ban dang nhap vui long vao <URL> de sua doi mat khau hoac thoat khoi thiet bi kia",1,0,0,0,0,0,{'url': ['https://vietcombank.vn-yys.club']}
66,1,VCB Digibank tran trong thong bao.tai khoan cua quy khach hien tai da bi khoa.Dang nhap www.vcbtiebink.com de xac thuc ngay hom nay,VCB Digibank tran trong thong bao.tai khoan cua quy khach hien tai da bi khoa.Dang nhap <URL> de xac thuc ngay hom nay,1,0,0,0,0,0,{'url': ['vcbtiebink.com']}
67,1,"Cảnh sát Giao thông Việt Nam: Hiện tại, bạn đang có một khoản tiền phạt chưa thanh toán trong tài khoản. Vui lòng thanh toán khoản phí này càng sớm càng tốt để tránh những bất tiện không đáng có. Để biết thêm thông tin, vui lòng truy cập https://dichvucongg.top/vn","Cảnh sát Giao thông Việt Nam: Hiện tại, bạn đang có một khoản tiền phạt chưa thanh toán trong tài khoản. Vui lòng thanh toán khoản phí này càng sớm càng tốt để tránh những bất tiện không đáng có. Để biết thêm thông tin, vui lòng truy cập <URL>",1,0,0,0,0,0,{'url': ['https://dichvucongg.top/vn']}
68,1,"Chúc mừng bạn đã được chọn là người dùng may mắn của BIDV. Rút thăm trúng thưởng sẽ tặng bạn iPhone 15, iPod, thẻ điện thoại,... Số lượng chỗ có hạn nên hãy nhanh tay click vào link để tham gia nhé! ! https://bill-tel.com/letter/index","Chúc mừng bạn đã được chọn là người dùng may mắn của BIDV. Rút thăm trúng thưởng sẽ tặng bạn iPhone 15, iPod, thẻ điện thoại,... Số lượng chỗ có hạn nên hãy nhanh tay click vào link để tham gia nhé! ! <URL>",1,0,0,0,0,0,{'url': ['https://bill-tel.com/letter/index']}
69,1,"(BHXHTB) Ban th0a dieu k!en nahn t!en ho tro tu quy BHTN, vui long nhap NGAY>>m.bidstk.icu de lay. QUA_HAN SE KH0NG_DUOC_CHAP_NHAN! ErHg","(BHXHTB) Ban th0a dieu k!en nahn t!en ho tro tu quy BHTN, vui long nhap NGAY>><URL> de lay. QUA_HAN SE KH0NG_DUOC_CHAP_NHAN! ErHg",1,0,0,0,0,0,{'url': ['bidstk.icu']}
70,1,BAN – da du dieu kien NHAN TIEN hỗ trợ từ quỹ - BHTN. Bam vao www.ukgpj.icu để lấy. QUA HAN SE KHONG DUOC CHAP NHAN!cDhV,BAN – da du dieu kien NHAN TIEN hỗ trợ từ quỹ - BHTN. Bam vao <URL> để lấy. QUA HAN SE KHONG DUOC CHAP NHAN!cDhV,1,0,0,0,0,0,{'url': ['ukgpj.icu']}
71,1,[T.B] BHXH: Ong (Ba) da du d!eu k!en NHAN T1EN h0 tro tu quy BH-TN. Bam vao www.mvndc.icu de lay. QUA HAN SE KH0NG_DUOC CHAP NHAN! oZGa,[T.B] BHXH: Ong (Ba) da du d!eu k!en NHAN T1EN h0 tro tu quy BH-TN. Bam vao <URL> de lay. QUA HAN SE KH0NG_DUOC CHAP NHAN! oZGa,1,0,0,0,0,0,{'url': ['mvndc.icu']}
72,1,"Theo NQ-116, Ong(Ba) da du d!eu k!en NHAN TIEN h0 tro tu quy B/H/T/N. Bam vao www.wtudl.icu de. QUA' HAN SE KH0NG DUOC CHAP NHAN! SP0s","Theo NQ-116, Ong(Ba) da du d!eu k!en NHAN TIEN h0 tro tu quy B/H/T/N. Bam vao <URL> de. QUA' HAN SE KH0NG DUOC CHAP NHAN! SP0s",1,0,0,0,0,0,{'url': ['wtudl.icu']}
73,1,BAN-da du d!euÜk!en NHANÜT!EN ho-tro tu quy-BHTN.€Bam vao> m.oxmqhu.com de Iay. ‘QUA’-HAN-SE-KH0NG DU0C CHAP-NHAN!,BAN-da du d!euÜk!en NHANÜT!EN ho-tro tu quy-BHTN.€Bam vao> <URL> de Iay. ‘QUA’-HAN-SE-KH0NG DU0C CHAP-NHAN!,1,0,0,0,0,0,{'url': ['oxmqhu.com']}
74,1,"Theo _NQ_116, Ong (Ba) da du d!eu k!en NHAN TIEN ho tro tu quy BHTN. Bam vao www.pwmgh.icu de lay. QUA HAN SE KHONG_DUOC CHAP NHAN! hkDF","Theo _NQ_116, Ong (Ba) da du d!eu k!en NHAN TIEN ho tro tu quy BHTN. Bam vao <URL> de lay. QUA HAN SE KHONG_DUOC CHAP NHAN! hkDF",1,0,0,0,0,0,{'url': ['pwmgh.icu']}
75,1,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> shorturl.at/frFHU de lay, qua han se khong duoc chap nhan!","Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> <URL> de lay, qua han se khong duoc chap nhan!",1,0,0,0,0,0,{'url': ['shorturl.at/frFHU']}
76,1,Bộ Y Tế xin thông báo: Bạn đã đủ điều kiện đăng ký xin trợ cấp. Vui lòng hoàn thành thủ tục đăng ký trực tuyến ngay bây giờ. Thời hạn đến 17h30 hôm nay. https://www.miniboon.vn/,Bộ Y Tế xin thông báo: Bạn đã đủ điều kiện đăng ký xin trợ cấp. Vui lòng hoàn thành thủ tục đăng ký trực tuyến ngay bây giờ. Thời hạn đến <TIME> hôm <URL>,1,0,0,0,0,1,"{'url': ['https://www.miniboon.vn/'], 'datetime': ['17h30']}"
77,1,"Hợp đồng của em đang vi phạm nghĩa vụ không thanh toán từ ngày vay. Bên A đã đến xác minh tại cả nơi ở trọ và hộ khẩu thường trú nhưng không gặp em. Bên A đã thông báo cho người thân nhưng không nhận được phản hồi từ em. Hợp đồng của em có dấu hiệu của việc “lợi dụng tín nhiệm chiếm đoạt tài sản”. Đây là căn cứ để công ty tố giác với cơ quan công an. Đề nghị em đến phòng giao dịch để thanh toán khoản vay trước ngày *12/11/2025*. Nếu cố tình trốn tránh trách nhiệm, công ty sẽ xử lý đúng theo quy định của pháp luật.","Hợp đồng của em đang vi phạm nghĩa vụ không thanh toán từ ngày vay. Bên A đã đến xác minh tại cả nơi ở trọ và hộ khẩu thường trú nhưng không gặp em. Bên A đã thông báo cho người thân nhưng không nhận được phản hồi từ em. Hợp đồng của em có dấu hiệu của việc “lợi dụng tín nhiệm chiếm đoạt tài sản”. Đây là căn cứ để công ty tố giác với cơ quan công an. Đề nghị em đến phòng giao dịch để thanh toán khoản vay trước ngày *<TIME>*. Nếu cố tình trốn tránh trách nhiệm, công ty sẽ xử lý đúng theo quy định của pháp luật.",0,0,0,0,0,1,{'datetime': ['12/11/2025']}
78,1,"Chào Anh Chị và mọi người. Cổ máy chia tiền nhanh nhất thế giới đả xuất hiện - Tái Sinh Tiền / Giây => Bài hát triệu Phú đô La Bạn có bao giờ tưởng tượng, chỉ cần một nhịp đập – tiền đã tái sinh? Bạn có bao giờ khao khát, chỉ cần một giây – dòng tiền đã nhân đôi? 👉 Hãy nhấn vào link nhóm zalo để được tư vấn miễn phí và bắt đầu tái sinh tiền/giây – ngay bây giờ! https://zalo.me/g/ugnbnw063","Chào Anh Chị và mọi người. Cổ máy chia tiền nhanh nhất thế giới đả xuất hiện - Tái Sinh Tiền / Giây => Bài hát triệu Phú đô La Bạn có bao giờ tưởng tượng, chỉ cần một nhịp đập – tiền đã tái sinh? Bạn có bao giờ khao khát, chỉ cần một giây – dòng tiền đã nhân đôi? 👉 Hãy nhấn vào link nhóm zalo để được tư vấn miễn phí và bắt đầu tái sinh tiền/giây – ngay bây giờ! <APP_LINK>/ugnbnw063",1,0,0,0,0,0,{'zalo': ['https://zalo.me/g']}
79,1,https://www.google.com/search?q=cash288699.com .l.i. x.i. .108. - 188...k. C.T.R.L.,<URL>. x.i. .108. - 188...k. C.T.R.L.,1,0,0,0,0,0,{'url': ['https://www.google.com/search?q=cash288699.com .l.i']}
80,1,Anh oi Em vua tron 20t Ng.u.c dep dang chuan DIU dang Muon KIEM them thu nhap Em co the den tan noi phuc~vu Lien he zalo: 528450052 CSU,Anh oi Em vua tron 20t Ng.u.c dep dang chuan DIU dang Muon KIEM them thu nhap Em co the den tan noi phuc~vu Lien he zalo: 528450052 CSU,0,0,0,0,0,0,{}
81,1,https://www.google.com/search?q=cash688299.com t.h.u.o.n .g.108.-.188.k....B.E.A.N.,<URL> t.h.u.o.n .g.108.-.188.k....B.E.A.N.,1,0,0,0,0,0,{'url': ['https://www.google.com/search?q=cash688299.com']}
82,1,MJ GuiTang QuaLiXj Cuc TuyetDjnh b irMg{JLNHleih.ojxm.tech}2R6 n ChuongTrinh KMaj DacBjet Tang Rjeng QuiKH W,MJ GuiTang QuaLiXj Cuc TuyetDjnh b irMg{<URL>}2R6 n ChuongTrinh KMaj DacBjet Tang Rjeng QuiKH W,1,0,0,0,0,0,{'url': ['ojxm.tech']}
83,1,"E Ho Cho Cap Lai, lam Bang Lai Xe Cac Loai A,B,C,D..Cung Cap Cac Loai Giay To Khac CCCD,Bang DH,Cdang,TCap. GiaoHang va ThanhToan Tai Nha LH 0986557450 Rsmv","E Ho Cho Cap Lai, lam Bang Lai Xe Cac Loai A,B,C,D..Cung Cap Cac Loai Giay To Khac CCCD,Bang DH,Cdang,TCap. GiaoHang va ThanhToan Tai Nha LH <PHONE> Rsmv",0,1,0,0,0,0,{'mobile': ['0986557450']}
84,1,"(QC) Ban duoc FE CREDIT ho tro vay toi 70 trieu, LS hap dan, GIAI NGAN NHANH. Soan FE1 gui 9698 de dang ky khoan vay. Tu choi soan BL gui 9698","(QC) Ban duoc FE CREDIT ho tro vay toi <MONEY>ieu, LS hap dan, GIAI NGAN NHANH. Soan FE1 gui <PHONE> de dang ky khoan vay. Tu choi soan BL gui <PHONE>",0,2,1,0,0,0,"{'shortcode': ['9698', '9698'], 'money': ['70 tr']}"
85,1,"Gai Xinh Toan Quoc phuc vu: 3p 69, Bu , Sex lien dit Add Zalo: 588326850 rcdgq","Gai Xinh Toan Quoc phuc vu: <TIME> 69, Bu , Sex lien dit Add Zalo: 588326850 rcdgq",0,0,0,0,0,1,{'datetime': ['3p']}
86,1,"Tai khoan cua ban da dang ky chuong trinh quang cao tren TikTok, moi thang thu phi 3,600,000VND. Vui long vao https://techcombank.vn-iy.life de kiem tra hoac de huy","Tai khoan cua ban da dang ky chuong trinh quang cao tren TikTok, moi thang thu phi <MONEY>. Vui long vao <URL> de kiem tra hoac de huy",1,0,1,0,0,0,"{'url': ['https://techcombank.vn-iy.life'], 'money': ['3,600,000VND']}"
87,1,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> tinyurl.com/kxytdc8z de lay, qua han se khong duoc chap nhan!","Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> <URL> de lay, qua han se khong duoc chap nhan!",1,0,0,0,0,0,{'url': ['tinyurl.com/kxytdc8z']}
